geo_id,parent_id,level,name_bg,name_en,locality_type
3331,26,locality,Тодор Икономово,Todor Ikonomovo,village
3332,26,locality,Троица,Troitsa,village
3333,26,locality,Тръница,Tranitsa,village
3334,26,locality,Тъкач,Takach,village
3335,26,locality,Хан Крум,Han Krum,village
3336,26,locality,Хитрино,Hitrino,village
3337,26,locality,Хърсово,Harsovo,village
3338,26,locality,Царев брод,Tsarev brod,village
3339,26,locality,Черенча,Cherencha,village
3340,26,locality,Черни връх,Cherni vrah,village
3341,26,locality,Черноглавци,Chernoglavtsi,village
3342,26,locality,Шумен,Shumen,city
3343,26,locality,Янково,Yankovo,village
3344,27,locality,Александрово,Aleksandrovo,village
3345,27,locality,Атолово,Atolovo,village
3346,27,locality,Безмер,Bezmer,village
3347,27,locality,Болярово,Bolyarovo,city
3348,27,locality,Болярско,Bolyarsko,village
3349,27,locality,Борисово,Borisovo,village
3350,27,locality,Ботево,Botevo,village
3351,27,locality,Бояджик,Boyadzhik,village
3352,27,locality,Бояново,Boyanovo,village
3353,27,locality,Веселиново,Veselinovo,village
3354,27,locality,Войника,Voynika,village
3355,27,locality,Вълча поляна,Valcha polyana,village
3356,27,locality,Генерал Инзово,General Inzovo,village
3357,27,locality,Генерал Тошево,General Toshevo,village
3358,27,locality,Голям манастир,Golyam manastir,village
3359,27,locality,Голямо Крушево,Golyamo Krushevo,village
3360,27,locality,Гранитово,Granitovo,village
3361,27,locality,Гълъбинци,Galabintsi,village
3362,27,locality,Добрич,Dobrich,village
3363,27,locality,Дражево,Drazhevo,village
3364,27,locality,Драма,Drama,village
3365,27,locality,Дряново,Dryanovo,village
3366,27,locality,Елхово,Elhovo,city
3367,27,locality,Завой,Zavoy,village
3368,27,locality,Зимница,Zimnitsa,village
3369,27,locality,Златари,Zlatari,village
3370,27,locality,Изгрев,Izgrev,village
3371,27,locality,Иречеково,Irechekovo,village
3372,27,locality,Кабиле,Kabile,village
3373,27,locality,Калчево,Kalchevo,village
3374,27,locality,Каменец,Kamenets,village
3375,27,locality,Кирилово,Kirilovo,village
3376,27,locality,Козарево,Kozarevo,village
3377,27,locality,Коневец,Konevets,village
3378,27,locality,Крумово,Krumovo,village
3379,27,locality,Кукорево,Kukorevo,village
3380,27,locality,Лалково,Lalkovo,village
3381,27,locality,Лесово,Lesovo,village
3382,27,locality,Лозенец,Lozenets,village
3383,27,locality,Маленово,Malenovo,village
3384,27,locality,Малко Шарково,Malko Sharkovo,village
3385,27,locality,Маломир,Malomir,village
3386,27,locality,Маломирово,Malomirovo,village
3387,27,locality,Мамарчево,Mamarchevo,village
3388,27,locality,Меден кладенец,Meden kladenets,village
3389,27,locality,Межда,Mezhda,village
3390,27,locality,Мелница,Melnitsa,village
3391,27,locality,Миладиновци,Miladinovtsi,village
3392,27,locality,Недялско,Nedyalsko,village
3393,27,locality,Овчи кладенец,Ovchi kladenets,village
3394,27,locality,Окоп,Okop,village
3395,27,locality,Палаузово,Palauzovo,village
3396,27,locality,Победа,Pobeda,village
3397,27,locality,Поляна,Polyana,village
3398,27,locality,Попово,Popovo,village
3399,27,locality,Правдино,Pravdino,village
3400,27,locality,Пчела,Pchela,village
3401,27,locality,Първенец,Parvenets,village
3402,27,locality,Раздел,Razdel,village
3403,27,locality,Робово,Robovo,village
3404,27,locality,Роза,Roza,village
3405,27,locality,Ружица,Ruzhitsa,village
3406,27,locality,Савино,Savino,village
3407,27,locality,Саранско,Saransko,village
3408,27,locality,Симеоново,Simeonovo,village
3409,27,locality,Скалица,Skalitsa,village
3410,27,locality,Стара река,Stara reka,village
3411,27,locality,Стефан Караджово,Stefan Karadzhovo,village
3412,27,locality,Стралджа,Straldzha,city
3413,27,locality,Странджа,Strandzha,village
3414,27,locality,Стройно,Stroyno,village
3415,27,locality,Тамарино,Tamarino,village
3416,27,locality,Тенево,Tenevo,village
3417,27,locality,Тракия,Trakiya,highway
3418,27,locality,Трънково,Trankovo,village
3419,27,locality,Търнава,Tarnava,village
3420,27,locality,Хаджидимитрово,Hadzhidimitrovo,village
3421,27,locality,Ханово,Hanovo,village
3422,27,locality,Чарган,Chargan,village
3423,27,locality,Чарда,Charda,village
3424,27,locality,Челник,Chelnik,village
3425,27,locality,Шарково,Sharkovo,village
3426,27,locality,Ямбол,Yambol,city
3427,38,area,Ален мак,Alen mak,
3428,38,area,Баларбаши,Balarbashi,
3429,38,area,Бялата висота,Byalata visota,
3430,38,area,Вароша,Varosha,
3431,38,area,Втора промишлена зона,Vtora promishlena zona,
3432,38,area,Грамада,Gramada,
3433,38,area,Еленово 1,Elenovo 1,
3434,38,area,Еленово 2,Elenovo 2,
3435,38,area,Запад,Zapad,
3436,38,area,Идеален център,Idealen tsentar,
3437,38,area,Орлова чука,Orlova chuka,
3438,38,area,Освобождение,Osvobozhdenie,
3439,38,area,Първа промишлена зона,Parva promishlena zona,
3440,38,area,Струмско,Strumsko,
3441,38,area,Широк център,Shirok tsentar,
3442,175,area,Акациите,Akatsiite,
3443,175,area,Банево,Banevo,
3444,175,area,Братя Миладинови,Bratya Miladinovi,
3445,175,area,Ветрен,Vetren,
3446,175,area,Възраждане,Vazrazhdane,
3447,175,area,Горно Езерово,Gorno Ezerovo,
3448,175,area,Долно Езерово,Dolno Ezerovo,
3449,175,area,Зорница,Zornitsa,
3450,175,area,Изгрев,Izgrev,
3451,175,area,Крайморие,Kraymorie,
3452,175,area,Лазур,Lazur,
3453,175,area,Лозово,Lozovo,
3454,175,area,Мадика,Madika,
3455,175,area,Меден рудник - зона А,Meden rudnik - zona A,
3456,175,area,Меден рудник - зона Б,Meden rudnik - zona B,
3457,175,area,Меден рудник - зона В,Meden rudnik - zona V,
3458,175,area,Меден рудник - зона Г,Meden rudnik - zona G,
3459,175,area,Меден рудник - зона Д,Meden rudnik - zona D,
3460,175,area,Пети километър,Peti kilometar,
3461,175,area,Победа,Pobeda,
3462,175,area,Пристанище Бургас,Pristanishte Burgas,
3463,175,area,Промишлена зона - Лозово,Promishlena zona - Lozovo,
3464,175,area,Промишлена зона - Север,Promishlena zona - Sever,
3465,175,area,Промишлена зона - Юг,Promishlena zona - Yug,
3466,175,area,Рудник,Rudnik,
3467,175,area,Сарафово,Sarafovo,
3468,175,area,Свобода,Svoboda,
3469,175,area,Славейков,Slaveykov,
3470,175,area,Хоризонт,Horizont,
3471,175,area,Център,Tsentar,
3472,175,area,Черно море,Cherno more,
3473,175,area,в.з.Лозницата,v.z.Loznitsata,
3474,175,area,в.з.Острица,v.z.Ostritsa,
3475,175,area,м-ст Бадемите,m-st Bademite,
3476,175,area,м-ст Върли Бряг,m-st Varli Bryag,
3477,175,area,м-ст Каменица,m-st Kamenitsa,
3478,175,area,м-ст Каптажа,m-st Kaptazha,
3479,175,area,м-ст Капчето,m-st Kapcheto,
3480,175,area,м-ст Минерални бани,m-st Mineralni bani,
3481,175,area,м-ст Отманли,m-st Otmanli,
3482,175,area,м-ст Ченгене Скеле,m-st Chengene Skele,
3483,382,area,Автогара,Avtogara,
3484,382,area,Аспарухово,Asparuhovo,
3485,382,area,Базар Левски,Bazar Levski,
3486,382,area,Бизнес парк Варна,Biznes park Varna,
3487,382,area,Бизнес хотел,Biznes hotel,
3488,382,area,Бриз,Briz,
3489,382,area,ВИНС-Червен площад,VINS-Cherven ploshtad,
3490,382,area,Виница,Vinitsa,
3491,382,area,Владислав Варненчик 1,Vladislav Varnenchik 1,
3492,382,area,Владислав Варненчик 2,Vladislav Varnenchik 2,
3493,382,area,Възраждане 1,Vazrazhdane 1,
3494,382,area,Възраждане 2,Vazrazhdane 2,
3495,382,area,Възраждане 3,Vazrazhdane 3,
3496,382,area,Възраждане 4,Vazrazhdane 4,
3497,382,area,Галата,Galata,
3498,382,area,Гранд Мол,Grand Mol,
3499,382,area,Гръцка махала,Gratska mahala,
3500,382,area,ЖП Гара,ZhP Gara,
3501,382,area,Завод Дружба,Zavod Druzhba,
3502,382,area,Западна промишлена зона,Zapadna promishlena zona,
3503,382,area,Зимно кино Тракия,Zimno kino Trakiya,
3504,382,area,Изгрев,Izgrev,
3505,382,area,Кайсиева градина,Kaysieva gradina,
3506,382,area,Колхозен пазар,Kolhozen pazar,
3507,382,area,Конфуто,Konfuto,
3508,382,area,Левски 1,Levski 1,
3509,382,area,Левски 2,Levski 2,
3510,382,area,Летище,Letishte,
3511,382,area,Лятно кино Тракия,Lyatno kino Trakiya,
3512,382,area,Максуда,Maksuda,
3513,382,area,Малка Чайка,Malka Chayka,
3514,382,area,Метро,Metro,
3515,382,area,Младост 1,Mladost 1,
3516,382,area,Младост 2,Mladost 2,
3517,382,area,Окръжна болница-Генерали,Okrazhna bolnitsa-Generali,
3518,382,area,Операта,Operata,
3519,382,area,Островна промишлена зона,Ostrovna promishlena zona,
3520,382,area,Планова промишлена зона,Planova promishlena zona,
3521,382,area,Победа,Pobeda,
3522,382,area,Погреби,Pogrebi,
3523,382,area,Пристанище Варна,Pristanishte Varna,
3524,382,area,Промишлена зона Тополи,Promishlena zona Topoli,
3525,382,area,Свети Никола,Sveti Nikola,
3526,382,area,Северна промишлена зона,Severna promishlena zona,
3527,382,area,Спортна зала,Sportna zala,
3528,382,area,Стадион Спартак,Stadion Spartak,
3529,382,area,Трошево,Troshevo,
3530,382,area,Фестивален комплекс,Festivalen kompleks,
3531,382,area,ХЕИ,HEI,
3532,382,area,Христо Ботев,Hristo Botev,
3533,382,area,Цветен квартал,Tsveten kvartal,
3534,382,area,Централна поща,Tsentralna poshta,
3535,382,area,Център,Tsentar,
3536,382,area,Чайка,Chayka,
3537,382,area,Чаталджа,Chataldzha,
3538,382,area,в.з.Виница - север,v.z.Vinitsa - sever,
3539,382,area,в.з.Звездица,v.z.Zvezditsa,
3540,382,area,к.к. Златни пясъци,k.k. Zlatni pyasatsi,
3541,382,area,к.к. Св.Св. Константин и Елена,k.k. Sv.Sv. Konstantin i Elena,
3542,382,area,к.к. Слънчев ден,k.k. Slanchev den,
3543,382,area,к.к. Чайка,k.k. Chayka,
3544,382,area,м-т Акчелар,m-t Akchelar,
3545,382,area,м-т Ален мак,m-t Alen mak,
3546,382,area,м-т Атанас Тарла,m-t Atanas Tarla,
3547,382,area,м-т Балам Дере,m-t Balam Dere,
3548,382,area,м-т Боклук Тарла,m-t Bokluk Tarla,
3549,382,area,м-т Боровец - север,m-t Borovets - sever,
3550,382,area,м-т Боровец - юг,m-t Borovets - yug,
3551,382,area,м-т Горна Трака,m-t Gorna Traka,
3552,382,area,м-т Добрева чешма,m-t Dobreva cheshma,
3553,382,area,м-т Долна Трака,m-t Dolna Traka,
3554,382,area,м-т Евксиноград,m-t Evksinograd,
3555,382,area,м-т Зеленика,m-t Zelenika,
3556,382,area,м-т Кантара,m-t Kantara,
3557,382,area,м-т Кочмар,m-t Kochmar,
3558,382,area,м-т Крушките,m-t Krushkite,
3559,382,area,м-т Лазур,m-t Lazur,
3560,382,area,м-т Манастирски рид,m-t Manastirski rid,
3561,382,area,м-т Ментешето,m-t Mentesheto,
3562,382,area,м-т Орехчето,m-t Orehcheto,
3563,382,area,м-т Перчемлията,m-t Perchemliyata,
3564,382,area,м-т Планова,m-t Planova,
3565,382,area,м-т Прибой,m-t Priboy,
3566,382,area,м-т Припек,m-t Pripek,
3567,382,area,м-т Пчелина,m-t Pchelina,
3568,382,area,м-т Ракитника,m-t Rakitnika,
3569,382,area,м-т Салтанат,m-t Saltanat,
3570,382,area,м-т Сотира,m-t Sotira,
3571,382,area,м-т Сълзица,m-t Salzitsa,
3572,382,area,м-т Телевизионна кула,m-t Televizionna kula,
3573,382,area,м-т Фичоза,m-t Fichoza,
3574,382,area,м-т Франга Дере,m-t Franga Dere,
3575,541,area,Акация,Akatsiya,
3576,541,area,Асенов,Asenov,
3577,541,area,Бузлуджа,Buzludzha,
3578,541,area,Варуша,Varusha,
3579,541,area,Зона Б,Zona B,
3580,541,area,Картала,Kartala,
3581,541,area,Колю Фичето,Kolyu Ficheto,
3582,541,area,Промишлена зона - Запад,Promishlena zona - Zapad,
3583,541,area,Промишлена зона - Юг,Promishlena zona - Yug,
3584,541,area,Света гора,Sveta gora,
3585,541,area,Стара част,Stara chast,
3586,541,area,Централна гара,Tsentralna gara,
3587,541,area,Център,Tsentar,
3588,541,area,Чолаковци,Cholakovtsi,
3589,541,area,м-т Козлуджа,m-t Kozludzha,
3590,726,area,Акджамия,Akdzhamiya,
3591,726,area,Александър Стамболийски,Aleksandar Stamboliyski,
3592,726,area,Баба Тонка,Baba Tonka,
3593,726,area,Бонония,Bononiya,
3594,726,area,Васил Левски,Vasil Levski,
3595,726,area,Вида 1,Vida 1,
3596,726,area,Възраждане,Vazrazhdane,
3597,726,area,Гео Милев,Geo Milev,
3598,726,area,Георги Бенковски,Georgi Benkovski,
3599,726,area,Калето,Kaleto,
3600,726,area,Крум Бъчваров,Krum Bachvarov,
3601,726,area,Кумбаир,Kumbair,
3602,726,area,Панония,Panoniya,
3603,726,area,Петко Каравелов,Petko Karavelov,
3604,726,area,Плиска,Pliska,
3605,726,area,Промишлена зона,Promishlena zona,
3606,726,area,Промишлена зона - Запад,Promishlena zona - Zapad,
3607,726,area,Промишлена зона - Север,Promishlena zona - Sever,
3608,726,area,Промишлена зона - Юг,Promishlena zona - Yug,
3609,726,area,Строител,Stroitel,
3610,726,area,Съединение,Saedinenie,
3611,726,area,Химик,Himik,
3612,726,area,Христо Ботев,Hristo Botev,
3613,726,area,Център,Tsentar,
3614,810,area,Бистрец,Bistrets,
3615,810,area,Вежен,Vezhen,
3616,810,area,Дъбника,Dabnika,
3617,810,area,Квартал 103,Kvartal 103,
3618,810,area,Квартал 72,Kvartal 72,
3619,810,area,Кемера - Художник,Kemera - Hudozhnik,
3620,810,area,Кулата,Kulata,
3621,810,area,Медковец,Medkovets,
3622,810,area,Металург,Metalurg,
3623,810,area,Младост,Mladost,
3624,810,area,Околчица,Okolchitsa,
3625,810,area,Подбалканска,Podbalkanska,
3626,810,area,Промишлена зона,Promishlena zona,
3627,810,area,Промишлена зона - Изток,Promishlena zona - Iztok,
3628,810,area,Река Лева,Reka Leva,
3629,810,area,Самуил,Samuil,
3630,810,area,Сениче,Seniche,
3631,810,area,Складова база,Skladova baza,
3632,810,area,Студентски град,Studentski grad,
3633,810,area,Хранително-вкусова зона,Hranitelno-vkusova zona,
3634,810,area,Център,Tsentar,
3635,810,area,м-т Водни градини,m-t Vodni gradini,
3636,922,area,Беленци,Belentsi,
3637,922,area,Бичкиня,Bichkinya,
3638,922,area,Бойката,Boykata,
3639,922,area,Болта,Bolta,
3640,922,area,Борово,Borovo,
3641,922,area,Варчевци,Varchevtsi,
3642,922,area,Велчевци,Velchevtsi,
3643,922,area,Войново,Voynovo,
3644,922,area,Гачевци,Gachevtsi,
3645,922,area,Горни Бакойци,Gorni Bakoytsi,
3646,922,area,Долни Бакойци,Dolni Bakoytsi,
3647,922,area,Дядо Дянко,Dyado Dyanko,
3648,922,area,Етъра,Etara,
3649,922,area,Златари,Zlatari,
3650,922,area,Йовчевци,Yovchevtsi,
3651,922,area,Киевци,Kievtsi,
3652,922,area,Кряковци,Kryakovtsi,
3653,922,area,Лисец,Lisets,
3654,922,area,Лютаци,Lyutatsi,
3655,922,area,Младост,Mladost,
3656,922,area,Недевци,Nedevtsi,
3657,922,area,Пройновци,Proynovtsi,
3658,922,area,Промишлена зона,Promishlena zona,
3659,922,area,Рачевци,Rachevtsi,
3660,922,area,Русевци,Rusevtsi,
3661,922,area,Сарани,Sarani,
3662,922,area,Сирмани,Sirmani,
3663,922,area,Славовци,Slavovtsi,
3664,922,area,Тлъчници,Tlachnitsi,
3665,922,area,Тончевци,Tonchevtsi,
3666,922,area,Трендафил 1,Trendafil 1,
3667,922,area,Трендафил 2,Trendafil 2,
3668,922,area,Търсиите,Tarsiite,
3669,922,area,Хаджицонев мост,Hadzhitsonev most,
3670,922,area,Център,Tsentar,
3671,922,area,Чехлевци,Chehlevtsi,
3672,922,area,Шенини,Shenini,
3673,922,area,Ябълка,Yabalka,
3674,1132,area,Автогара,Avtogara,
3675,1132,area,Балик,Balik,
3676,1132,area,Градска болница,Gradska bolnitsa,
3677,1132,area,Добротица - Албенска,Dobrotitsa - Albenska,
3678,1132,area,Добротица - Варненска,Dobrotitsa - Varnenska,
3679,1132,area,Дружба 1,Druzhba 1,
3680,1132,area,Дружба 2,Druzhba 2,
3681,1132,area,Дружба 3,Druzhba 3,
3682,1132,area,Дружба 4,Druzhba 4,
3683,1132,area,Дунавите,Dunavite,
3684,1132,area,Енергоразпределение,Energorazpredelenie,
3685,1132,area,ЖП Гара,ZhP Gara,
3686,1132,area,Иглика,Iglika,
3687,1132,area,Йовково,Yovkovo,
3688,1132,area,Кралска зона,Kralska zona,
3689,1132,area,Пинета,Pineta,
3690,1132,area,Промишлена зона - Запад,Promishlena zona - Zapad,
3691,1132,area,Промишлена зона - Север,Promishlena zona - Sever,
3692,1132,area,Рилци,Riltsi,
3693,1132,area,Свети Георги,Sveti Georgi,
3694,1132,area,Строител,Stroitel,
3695,1132,area,Христо Ботев,Hristo Botev,
3696,1132,area,Център,Tsentar,
3697,1132,area,Червената пръст,Chervenata prast,
3698,1132,area,в.з. Лозята,v.z. Lozyata,
3699,1132,area,м-т Газибаба,m-t Gazibaba,
3700,1306,area,Байкал,Baykal,
3701,1306,area,Боровец,Borovets,
3702,1306,area,Веселчане,Veselchane,
3703,1306,area,Възрожденци,Vazrozhdentsi,
3704,1306,area,Гледка,Gledka,
3705,1306,area,Горна Гледка,Gorna Gledka,
3706,1306,area,Прилепци,Prileptsi,
3707,1306,area,Промишлена зона - А,Promishlena zona - A,
3708,1306,area,Промишлена зона - Б,Promishlena zona - B,
3709,1306,area,Промишлена зона - Изток,Promishlena zona - Iztok,
3710,1306,area,Промишлена зона - Юг,Promishlena zona - Yug,
3711,1306,area,Резбарци,Rezbartsi,
3712,1306,area,Студен кладенец,Studen kladenets,
3713,1306,area,Център,Tsentar,
3714,1432,area,Бузлуджа,Buzludzha,
3715,1432,area,Бял камък,Byal kamak,
3716,1432,area,Върташево,Vartashevo,
3717,1432,area,Герена,Gerena,
3718,1432,area,Запад,Zapad,
3719,1432,area,Изток,Iztok,
3720,1432,area,Ильо войвода,Ilyo voyvoda,
3721,1432,area,Колуша,Kolusha,
3722,1432,area,Могилата,Mogilata,
3723,1432,area,Никола Въжаров,Nikola Vazharov,
3724,1432,area,Осогово,Osogovo,
3725,1432,area,Промишлена зона - Изток,Promishlena zona - Iztok,
3726,1432,area,Промишлена зона - Север,Promishlena zona - Sever,
3727,1432,area,Румена войвода,Rumena voyvoda,
3728,1432,area,Христо Ботев,Hristo Botev,
3729,1432,area,Център,Tsentar,
3730,1432,area,в.з. Север,v.z. Sever,
3731,1432,area,в.з. Юг,v.z. Yug,
3732,1550,area,Вароша,Varosha,
3733,1550,area,Гозница,Goznitsa,
3734,1550,area,Дикисана,Dikisana,
3735,1550,area,Дръстене,Drastene,
3736,1550,area,Здравец,Zdravets,
3737,1550,area,Младост,Mladost,
3738,1550,area,Продимчец,Prodimchets,
3739,1550,area,Промишлена зона,Promishlena zona,
3740,1550,area,Промишлена зона - Изток,Promishlena zona - Iztok,
3741,1550,area,Промишлена зона - Север,Promishlena zona - Sever,
3742,1550,area,Център,Tsentar,
3743,1550,area,Червен бряг,Cherven bryag,
3744,1550,area,Широк център,Shirok tsentar,
3745,1550,area,в.з. Бабаковец,v.z. Babakovets,
3746,1550,area,в.з. Синан тепе,v.z. Sinan tepe,
3747,1658,area,Жерави,Zheravi,
3748,1658,area,Жеравица,Zheravitsa,
3749,1658,area,Идеален център,Idealen tsentar,
3750,1658,area,Изгрев,Izgrev,
3751,1658,area,Кошарник,Kosharnik,
3752,1658,area,Мала Кутловица,Mala Kutlovitsa,
3753,1658,area,Младост 1,Mladost 1,
3754,1658,area,Младост 2,Mladost 2,
3755,1658,area,Огоста,Ogosta,
3756,1658,area,Парта 1,Parta 1,
3757,1658,area,Парта 2,Parta 2,
3758,1658,area,Плиска,Pliska,
3759,1658,area,Промишлена зона,Promishlena zona,
3760,1658,area,Пъстрина,Pastrina,
3761,1658,area,Широк център,Shirok tsentar,
3762,1658,area,в.з. Запад,v.z. Zapad,
3763,1658,area,в.з. Юг,v.z. Yug,
3764,1658,area,м-т Палековото,m-t Palekovoto,
3765,1742,area,Запад,Zapad,
3766,1742,area,Идеален център,Idealen tsentar,
3767,1742,area,Изток,Iztok,
3768,1742,area,Младост,Mladost,
3769,1742,area,Моста на Лютата,Mosta na Lyutata,
3770,1742,area,Окръжна болница,Okrazhna bolnitsa,
3771,1742,area,Промишлена зона,Promishlena zona,
3772,1742,area,Промишлена зона - Изток,Promishlena zona - Iztok,
3773,1742,area,Руски,Ruski,
3774,1742,area,Ставропол,Stavropol,
3775,1742,area,Устрем,Ustrem,
3776,1742,area,Център,Tsentar,
3777,1742,area,Ябълките,Yabalkite,
3778,1874,area,Байкушева махала,Baykusheva mahala,
3779,1874,area,Бела вода,Bela voda,
3780,1874,area,Варош,Varosh,
3781,1874,area,Васил Левски,Vasil Levski,
3782,1874,area,Димова махала,Dimova mahala,
3783,1874,area,Драгановец,Draganovets,
3784,1874,area,Изток,Iztok,
3785,1874,area,Калкас,Kalkas,
3786,1874,area,Каменина,Kamenina,
3787,1874,area,Клепало,Klepalo,
3788,1874,area,Кошаревска махала,Kosharevska mahala,
3789,1874,area,Кристал,Kristal,
3790,1874,area,Куциян,Kutsiyan,
3791,1874,area,Ладовица,Ladovitsa,
3792,1874,area,Могиличе,Mogiliche,
3793,1874,area,Монте Карло,Monte Karlo,
3794,1874,area,Мошино,Moshino,
3795,1874,area,Нов Драгановец,Nov Draganovets,
3796,1874,area,Пригаров район,Prigarov rayon,
3797,1874,area,Промишлена зона,Promishlena zona,
3798,1874,area,Проучване,Prouchvane,
3799,1874,area,Радина чешма,Radina cheshma,
3800,1874,area,Ралица,Ralitsa,
3801,1874,area,Рено,Reno,
3802,1874,area,Рудничар,Rudnichar,
3803,1874,area,Селото,Seloto,
3804,1874,area,Стара Тева,Stara Teva,
3805,1874,area,Табана,Tabana,
3806,1874,area,Твърди ливади,Tvardi livadi,
3807,1874,area,Тева,Teva,
3808,1874,area,Христо Ботев,Hristo Botev,
3809,1874,area,Христо Смирненски,Hristo Smirnenski,
3810,1874,area,Хумни дол,Humni dol,
3811,1874,area,Център,Tsentar,
3812,1874,area,Църква,Tsarkva,
3813,2001,area,9-ти квартал,9-ti kvartal,
3814,2001,area,Дружба 1,Druzhba 1,
3815,2001,area,Дружба 2,Druzhba 2,
3816,2001,area,Дружба 3,Druzhba 3,
3817,2001,area,Дружба 4,Druzhba 4,
3818,2001,area,Идеален център,Idealen tsentar,
3819,2001,area,Индустриална зона,Industrialna zona,
3820,2001,area,Индустриална зона - Запад,Industrialna zona - Zapad,
3821,2001,area,Индустриална зона - Изток,Industrialna zona - Iztok,
3822,2001,area,Кайлъка,Kaylaka,
3823,2001,area,Мара Денчева,Mara Dencheva,
3824,2001,area,Сторгозия,Storgoziya,
3825,2001,area,Широк център,Shirok tsentar,
3826,2001,area,м-т Кожухарска чешма,m-t Kozhuharska cheshma,
3827,2001,area,м-т Мъртва долина,m-t Martva dolina,
3828,2001,area,м-т Орлето,m-t Orleto,
3829,2001,area,м-т Плочата,m-t Plochata,
3830,2001,area,м-т Стражата,m-t Strazhata,
3831,2172,area,Асеновградско шосе,Asenovgradsko shose,
3832,2172,area,Беломорски,Belomorski,
3833,2172,area,Брезовско шосе,Brezovsko shose,
3834,2172,area,Въстанически,Vastanicheski,
3835,2172,area,Гагарин,Gagarin,
3836,2172,area,Гладно поле,Gladno pole,
3837,2172,area,Голямоконарско шосе,Golyamokonarsko shose,
3838,2172,area,Гуджуците,Gudzhutsite,
3839,2172,area,Западен,Zapaden,
3840,2172,area,Западна дъга,Zapadna daga,
3841,2172,area,Захарна фабрика,Zaharna fabrika,
3842,2172,area,Изгрев,Izgrev,
3843,2172,area,Източна дъга,Iztochna daga,
3844,2172,area,Индустриална зона - Изгрев,Industrialna zona - Izgrev,
3845,2172,area,Индустриална зона - Изток,Industrialna zona - Iztok,
3846,2172,area,Индустриална зона - Марица,Industrialna zona - Maritsa,
3847,2172,area,Индустриална зона - Север,Industrialna zona - Sever,
3848,2172,area,Индустриална зона - Тракия,Industrialna zona - Trakiya,
3849,2172,area,Индустриална зона - Юг,Industrialna zona - Yug,
3850,2172,area,Каменица 1,Kamenitsa 1,
3851,2172,area,Каменица 2,Kamenitsa 2,
3852,2172,area,Капана,Kapana,
3853,2172,area,Карловско шосе,Karlovsko shose,
3854,2172,area,Коматево,Komatevo,
3855,2172,area,Коматевски възел,Komatevski vazel,
3856,2172,area,Коматевско шосе,Komatevsko shose,
3857,2172,area,Кукленско шосе,Kuklensko shose,
3858,2172,area,Кършияка,Karshiyaka,
3859,2172,area,Кючук Париж,Kyuchuk Parizh,
3860,2172,area,Мараша,Marasha,
3861,2172,area,Младежки Хълм,Mladezhki Halm,
3862,2172,area,Остромила,Ostromila,
3863,2172,area,Отдих и култура,Otdih i kultura,
3864,2172,area,Пазарджишко шосе,Pazardzhishko shose,
3865,2172,area,Пещерско шосе,Peshtersko shose,
3866,2172,area,Прослав,Proslav,
3867,2172,area,Рогошко шосе,Rogoshko shose,
3868,2172,area,Старият град,Stariyat grad,
3869,2172,area,Сточна гара,Stochna gara,
3870,2172,area,Съдийски,Sadiyski,
3871,2172,area,Терзиите,Terziite,
3872,2172,area,Тракия,Trakiya,
3873,2172,area,Филипово,Filipovo,
3874,2172,area,Христо Смирненски,Hristo Smirnenski,
3875,2172,area,Цариградско шосе,Tsarigradsko shose,
3876,2172,area,Централна гара,Tsentralna gara,
3877,2172,area,Център,Tsentar,
3878,2172,area,Южен,Yuzhen,
3879,2172,area,Южна дъга,Yuzhna daga,
3880,2274,area,Абритус,Abritus,
3881,2274,area,Бели Лом,Beli Lom,
3882,2274,area,Варош,Varosh,
3883,2274,area,Васил Левски,Vasil Levski,
3884,2274,area,Възраждане,Vazrazhdane,
3885,2274,area,Житница,Zhitnitsa,
3886,2274,area,Лудогорие,Ludogorie,
3887,2274,area,Орел,Orel,
3888,2274,area,Освобождение,Osvobozhdenie,
3889,2274,area,Промишлена зона - Запад,Promishlena zona - Zapad,
3890,2274,area,Промишлена зона - Изток,Promishlena zona - Iztok,
3891,2274,area,Стефан Караджа,Stefan Karadzha,
3892,2274,area,Център,Tsentar,
3893,2348,area,Алеи Възраждане,Alei Vazrazhdane,
3894,2348,area,Басарбово,Basarbovo,
3895,2348,area,Веждата,Vezhdata,
3896,2348,area,Възраждане,Vazrazhdane,
3897,2348,area,ДЗС,DZS,
3898,2348,area,Долапите,Dolapite,
3899,2348,area,Дружба 1,Druzhba 1,
3900,2348,area,Дружба 2,Druzhba 2,
3901,2348,area,Дружба 3,Druzhba 3,
3902,2348,area,Захарна фабрика,Zaharna fabrika,
3903,2348,area,Здравец,Zdravets,
3904,2348,area,Здравец Изток,Zdravets Iztok,
3905,2348,area,Здравец Север 1,Zdravets Sever 1,
3906,2348,area,Здравец Север 2,Zdravets Sever 2,
3907,2348,area,КТМ,KTM,
3908,2348,area,Мальовица,Malyovitsa,
3909,2348,area,Мидия Енос,Midiya Enos,
3910,2348,area,Нова промишлена зона,Nova promishlena zona,
3911,2348,area,Новата махала,Novata mahala,
3912,2348,area,Промишлена зона - Запад,Promishlena zona - Zapad,
3913,2348,area,Промишлена зона - Изток,Promishlena zona - Iztok,
3914,2348,area,Родина 1,Rodina 1,
3915,2348,area,Родина 2,Rodina 2,
3916,2348,area,Родина 3,Rodina 3,
3917,2348,area,Родина 4,Rodina 4,
3918,2348,area,Сарая,Saraya,
3919,2348,area,Средна кула,Sredna kula,
